listing_id,high,medium,low
6918560,0.00106656993739,0.0444984436035,0.954435110092
6848874,0.00840926170349,0.120270863175,0.871319890022
6843733,0.0261863525957,0.179210916162,0.794602692127
6908944,0.193860456347,0.67997443676,0.126165151596
7152391,0.000112458117655,0.0226508434862,0.977236747742
6940635,0.0148084014654,0.166611745954,0.818579852581
6863895,1.32899767777e-05,0.00512912077829,0.994857549667
6943724,0.150399819016,0.5268009305,0.32279920578
6875577,0.00787046086043,0.18975970149,0.802369832993
6843507,0.349446237087,0.400628149509,0.249925583601
6879349,0.0350737050176,0.474413603544,0.490512639284
6854547,8.13259248389e-06,0.0153372660279,0.984654664993
7146758,5.14377416039e-06,0.00366786052473,0.996326982975
6861342,4.59962975583e-05,0.0219422820956,0.978011727333
6929961,0.00196585687809,0.11093954742,0.887094557285
6912950,0.187960922718,0.535642385483,0.276396781206
6829462,0.078289270401,0.483784645796,0.437926083803
6908024,0.00103006756399,0.162618666887,0.836351275444
6826352,0.144131362438,0.336233913898,0.519634664059
7153192,0.020334623754,0.205833226442,0.773832201958
6922852,0.00154535926413,0.0469394437969,0.951515138149
6819413,0.000761018833145,0.0736256092787,0.925613343716
6852933,4.44773917252e-07,0.0011096658418,0.998889863491
7117100,0.00225857365876,0.0858408883214,0.91190046072
6923845,0.00570102734491,0.0922476872802,0.902051210403
6909765,1.40039117014e-06,0.00208606221713,0.997912466526
6927132,0.133793771267,0.415802061558,0.450404256582
6925768,0.110284976661,0.414791494608,0.474923491478
6904513,0.015999019146,0.211571320891,0.772429585457
6904625,0.136516183615,0.386080801487,0.477403074503
6860088,0.00513469148427,0.242056503892,0.75280880928
7128843,0.00307877943851,0.0168527197093,0.980068445206
6919147,2.15291329368e-05,0.0156118869781,0.98436665535
6893862,7.56242059197e-07,0.00115382915828,0.998845458031
6856181,0.000154935347382,0.0154910841957,0.984354019165
6899055,0.0190034937114,0.498621940613,0.482374668121
6814991,0.0181830208749,0.292746245861,0.689070761204
6918971,0.0339574031532,0.35973829031,0.60630428791
6878402,0.00243446230888,0.141832277179,0.855733215809
7143345,0.00019696673553,0.0151151642203,0.98468786478
6853773,0.0619919113815,0.41571828723,0.522289812565
6919724,1.32083698645e-06,0.00183766987175,0.998161017895
6895403,0.0645550563931,0.748661339283,0.186783581972
6833600,0.151627883315,0.621925294399,0.226446837187
6812846,0.165261879563,0.646307587624,0.18843048811
7189384,3.26660956489e-05,0.0138900969177,0.986077189445
6918989,0.175683483481,0.353685796261,0.470630735159
6935319,0.000219506546273,0.0345089584589,0.965271472931
6858529,0.282803505659,0.524491608143,0.192704886198
6922043,0.0273193567991,0.233284130692,0.739396452904
6875909,0.00366520602256,0.231689840555,0.764644980431
6846748,3.56375630872e-06,0.00279304618016,0.997203409672
6941640,2.08096644201e-05,0.00393181527033,0.996047437191
7141682,0.0026430671569,0.0570878237486,0.940269112587
6908257,0.0173042751849,0.236935317516,0.745760440826
6827220,0.000242044057813,0.00949649699032,0.990261495113
6880693,1.08354133772e-05,0.00231828610413,0.997670829296
6870361,0.000585290312301,0.0829479470849,0.916466712952
6941606,0.00127871707082,0.133542895317,0.865178406239
6871586,0.000301027670503,0.0423746444285,0.957324326038
6942231,0.295997679234,0.451709657907,0.252292603254
6891475,0.000254967424553,0.00911252759397,0.990632534027
6839937,0.0433867126703,0.376732945442,0.579880356789
6824566,0.000112112691568,0.0293833967298,0.970504462719
6866384,0.135869368911,0.431366622448,0.432763934135
6893844,0.000237614731304,0.0250470843166,0.974715232849
6841144,0.00104936549906,0.0725261569023,0.926424503326
6899783,0.150447368622,0.366418451071,0.483134269714
6943034,0.153422474861,0.525991439819,0.320586115122
6881388,4.76394125144e-05,0.0149161024019,0.985036253929
6862076,0.000143314740853,0.045440312475,0.954416394234
6857369,0.0482977740467,0.504389584064,0.447312623262
6946670,0.004232338164,0.0710074231029,0.924760222435
6879165,0.287767320871,0.542171537876,0.170061156154
6852185,0.819103240967,0.135225296021,0.0456714890897
6912183,0.275623142719,0.554169654846,0.170207262039
7226613,0.200091421604,0.400295108557,0.399613529444
6831587,0.68373978138,0.222676694393,0.0935834497213
6844356,0.131441995502,0.612495660782,0.25606238842
6889711,0.0126097472385,0.175923451781,0.811466813087
6818575,0.0156486481428,0.405590623617,0.578760743141
6869375,0.00881810113788,0.0613267347217,0.929855108261
7217787,0.000862026237883,0.119632251561,0.879505753517
6936585,0.03807387501,0.460720270872,0.501205801964
6887221,0.0568624101579,0.407350003719,0.535787701607
6839767,0.058015152812,0.187180712819,0.754804074764
6941007,0.00169673375785,0.0645704194903,0.933732926846
7127054,0.00539830652997,0.0855448618531,0.909056782722
6844883,0.0716416239738,0.552387058735,0.375971376896
6841313,0.0160592291504,0.296751827002,0.687188923359
6846443,0.00253760954365,0.0411694310606,0.95629298687
6891603,2.21876925934e-05,0.0119768138975,0.988001048565
6879912,0.0477675460279,0.295234948397,0.656997442245
7136056,0.031760584563,0.161096021533,0.807143449783
6827949,0.00178919092286,0.0354329161346,0.962777912617
6871408,0.00529517605901,0.151335522532,0.843369245529
6846320,0.0618414878845,0.245154753327,0.693003773689
7091674,0.412715792656,0.486644417048,0.100639797747
6879464,0.067808188498,0.572799086571,0.359392702579
6852694,0.113338015974,0.430668532848,0.455993413925
7026738,0.0997478440404,0.442745476961,0.457506656647
6931092,0.0477481037378,0.395252078772,0.556999802589
6852121,0.0114800957963,0.1328574121,0.855662405491
6815590,0.033649649471,0.300821334124,0.66552901268
6819575,0.140431016684,0.632644295692,0.22692476213
6821607,0.03449241817,0.59646654129,0.369040966034
6904775,0.0137660801411,0.18205280602,0.804181158543
6837855,0.104911006987,0.52130573988,0.373783200979
6854517,0.00191971939057,0.0658783838153,0.93220192194
6822250,0.806232571602,0.161967277527,0.0318001694977
6941501,0.000417830655351,0.0632599517703,0.936322212219
6927400,0.0122461104766,0.214078009129,0.773675858974
7179736,1.83721793334e-09,3.65347659681e-05,0.999963521957
6905335,0.00108829466626,0.0634514093399,0.935460329056
6930392,0.0381126441061,0.438250869513,0.523636460304
6897589,2.10407069972e-05,0.00760094169527,0.992377996445
6879790,0.457609981298,0.456213891506,0.0861760154366
7161518,0.056099858135,0.459305822849,0.484594255686
6851976,0.0637294128537,0.400000542402,0.536270022392
6946975,0.00219706748612,0.148605257273,0.849197745323
6933168,0.226411163807,0.57005828619,0.203530550003
6813477,0.0167190302163,0.122809998691,0.860471010208
6906471,0.000191985061974,0.0251104291528,0.974697589874
6864163,0.031040193513,0.323160976171,0.64579886198
6865178,0.0601768046618,0.386129260063,0.553694009781
6904990,0.228622674942,0.506138086319,0.265239238739
6832000,0.0159138701856,0.171953454614,0.812132716179
6940369,1.19460437418e-05,0.0144344717264,0.985553503036
7131811,0.156565487385,0.612566113472,0.230868339539
6860771,0.260426580906,0.500592768192,0.238980665803
6938069,0.119737707078,0.557250261307,0.323011994362
6895551,0.00455599930137,0.140471234918,0.854972839355
6862978,8.52405428304e-05,0.0101692369208,0.989745557308
6814378,0.000204341456993,0.0132503714412,0.986545205116
6911839,0.000292576849461,0.0168690215796,0.982838392258
7179519,0.269695132971,0.333829939365,0.396474987268
6843233,0.0233753528446,0.0653212219477,0.911303400993
6839614,0.0116879288107,0.138473719358,0.849838316441
6895592,0.00276284944266,0.142664700747,0.854572474957
6929993,5.8574923969e-06,0.00899644382298,0.990997672081
6836701,0.0752631947398,0.205080896616,0.719655930996
6929852,0.00917214713991,0.136830434203,0.853997409344
6831936,0.00117464351933,0.0281135700643,0.970711767673
6907314,0.000374936178559,0.0327154323459,0.966909587383
7143136,0.00408903742209,0.0917043909431,0.904206633568
6945787,0.10341437906,0.449855774641,0.446729838848
6943810,0.385353982449,0.508084714413,0.106561407447
6820165,0.00416779238731,0.154835447669,0.840996801853
6864363,0.123944930732,0.497636437416,0.378418534994
6827452,0.450886845589,0.420979350805,0.128133878112
6837029,0.0456198975444,0.214819505811,0.739560604095
7217650,0.00116980518214,0.075572475791,0.923257708549
6923513,0.499394029379,0.429274976254,0.0713310465217
6816604,0.0348040498793,0.54327839613,0.421917557716
6931979,0.00584287056699,0.104213237762,0.88994383812
6842103,0.00104464928154,0.043910458684,0.955044865608
6941971,0.132950231433,0.432393044233,0.43465667963
7210408,0.0134731866419,0.168017029762,0.818509817123
6862316,0.163565963507,0.53269559145,0.303738415241
6823253,0.00132489344105,0.0379857681692,0.960689306259
6890586,0.000775489315856,0.0514710098505,0.947753489017
6815605,0.257677674294,0.474297612906,0.268024653196
6947044,0.00143151613884,0.0443317480385,0.954236805439
7088298,0.293296247721,0.569993793964,0.136709913611
6823449,0.819313287735,0.141925245523,0.0387613810599
6858410,0.00813325680792,0.102162472904,0.889704287052
6917354,0.00766906980425,0.0687683299184,0.923562645912
6942753,0.149413242936,0.342570453882,0.50801640749
6830300,0.00890852697194,0.101408712566,0.889682769775
6894918,0.0094798700884,0.109097406268,0.881422817707
6913062,0.127955630422,0.402755588293,0.469288706779
6923945,7.78496627163e-08,0.000287716306048,0.99971216917
6831131,0.00651765614748,0.0828361958265,0.910646140575
7099293,0.259305715561,0.65286552906,0.0878287181258
6897171,0.0521609485149,0.354334592819,0.593504488468
6879781,0.00922524370253,0.114430516958,0.876344263554
6911490,0.000172385771293,0.0125710591674,0.987256467342
6829355,0.00165044760797,0.105732299387,0.892617225647
6927593,0.024814195931,0.231667861342,0.743517935276
6912642,0.00342789944261,0.0410596244037,0.955512404442
6934388,5.00053033647e-07,0.00144240981899,0.998557150364
6892106,0.0635373145342,0.259001344442,0.677461266518
6831967,1.02410510294e-07,0.0019035282312,0.99809640646
7173238,0.040275387466,0.426476687193,0.533247888088
6939561,0.000165369172464,0.0196040403098,0.980230629444
6887413,0.343515217304,0.452223539352,0.204261243343
6932370,0.112442947924,0.540328860283,0.347228169441
6887795,0.0170930046588,0.213960826397,0.768946230412
6841896,0.0255544707179,0.494897067547,0.479548513889
6938411,0.0309462212026,0.389639914036,0.579413771629
6886034,0.00278918840922,0.155227869749,0.841982960701
6814631,0.0404283106327,0.292887419462,0.66668432951
6898385,0.000291584990919,0.0400904864073,0.959617972374
6850935,1.62473188539e-05,0.0051690954715,0.994814574718
6829293,0.00180081732105,0.0661050006747,0.932094156742
6863524,0.00067603244679,0.0251132193953,0.974210739136
6943638,0.377901852131,0.421189934015,0.200908228755
6812694,0.00383410090581,0.137082591653,0.859083354473
6892993,0.018139610067,0.17403845489,0.807821929455
6924120,0.0669334381819,0.37775349617,0.555313169956
7187941,0.00840543489903,0.158766180277,0.832828462124
7202497,0.093122176826,0.532987654209,0.373890191317
6913541,0.106842786074,0.691525518894,0.201631769538
6841230,2.80844578811e-05,0.00336030661128,0.996611654758
6920548,0.0314425863326,0.351064354181,0.617493033409
6926950,0.00913312472403,0.118411295116,0.872455656528
6909825,0.00753355957568,0.0762952640653,0.916171193123
6904326,0.00530972564593,0.116758733988,0.877931535244
6892035,0.000167711870745,0.0213367063552,0.978495538235
6910572,0.000355687603587,0.0416681356728,0.957976102829
6919195,0.0169768724591,0.232340753078,0.750682413578
6875298,0.14643715322,0.484442472458,0.369120389223
6922724,0.0324949659407,0.349693179131,0.617811918259
6911074,0.221072509885,0.657657265663,0.121270276606
6854469,8.90683950274e-05,0.0235956609249,0.976315379143
6842986,0.000256164523307,0.0482045151293,0.951539337635
6917232,0.00807650759816,0.149220064282,0.842703342438
7154521,0.000321659055771,0.0570241771638,0.942654192448
6858495,0.000246358045842,0.0120073175058,0.987746357918
6858056,0.00817752722651,0.131283998489,0.860538423061
6927466,0.0645484253764,0.306385725737,0.629065811634
6824654,0.000441417156253,0.0228335000575,0.976725041866
6833070,0.0134131843224,0.143923342228,0.842663407326
7194807,0.121062897146,0.534999668598,0.343937516212
6842574,0.00287313153967,0.0947669371963,0.902359962463
6944043,0.137657955289,0.649085998535,0.213255986571
6938517,0.0737979412079,0.504413843155,0.42178824544
6861009,0.00155662652105,0.121904321015,0.876539111137
6902529,0.000123342513689,0.0861302241683,0.913746416569
6910535,0.00964667741209,0.135777592659,0.854575753212
6894895,0.0348650813103,0.184779599309,0.780355274677
6816422,0.143577247858,0.611301660538,0.245121061802
6892791,0.0434706993401,0.242840483785,0.713688850403
6931973,0.162253335118,0.71413475275,0.123611979187
6887781,0.0600085556507,0.446979373693,0.493012040854
6873380,0.0853629335761,0.593177080154,0.321460038424
6868401,0.0238819215447,0.222582519054,0.753535568714
6912580,0.0116888498887,0.157568767667,0.830742359161
6941315,0.000675903516822,0.0378231666982,0.961500942707
6943599,0.0597137026489,0.501624584198,0.438661694527
6902820,0.00103394675534,0.0464373268187,0.952528715134
6939047,0.00511604780331,0.0858235061169,0.90906047821
6918835,0.372757285833,0.406550258398,0.22069247067
7092216,1.11038089017e-05,0.016647759825,0.983341157436
6818930,0.272362321615,0.375162512064,0.352475166321
6848543,0.0105205439031,0.247918501496,0.741560935974
6906052,0.110083065927,0.402740716934,0.487176150084
6915549,0.000109700631583,0.0386998616159,0.961190462112
6921746,0.0676694884896,0.474636495113,0.457693964243
6895832,0.0031392769888,0.0650001466274,0.931860566139
6886005,0.00905825290829,0.315707981586,0.675233840942
7203735,0.00404308643192,0.105780735612,0.890176177025
6931976,0.158431917429,0.467669695616,0.37389844656
6824157,0.0719245448709,0.475463271141,0.452612161636
6814469,0.0265922211111,0.177903190255,0.795504570007
6812050,8.75675541465e-05,0.0048047513701,0.995107710361
6939036,0.00851379707456,0.146052494645,0.845433712006
6906370,0.168295636773,0.42231413722,0.409390300512
6877029,0.0178311504424,0.170768022537,0.81140089035
7131854,0.0286097768694,0.343190342188,0.628199875355
6947152,0.0345229133964,0.413465172052,0.552011907101
6901224,0.0342979840934,0.408423364162,0.557278633118
6947036,0.00113801378757,0.0927804782987,0.906081557274
6948449,0.128948166966,0.444264888763,0.426786959171
6816099,0.0101885665208,0.228386297822,0.76142513752
6868448,0.081836938858,0.496242314577,0.421920746565
6824510,0.000434196932474,0.0171596687287,0.982406079769
6812919,0.000330561422743,0.0161706078798,0.983498871326
6821146,0.0669853016734,0.603553175926,0.329461574554
6860448,0.425393462181,0.373390257359,0.201216295362
6941593,0.00468675931916,0.152942568064,0.842370688915
6929545,0.00449025910348,0.162766098976,0.832743704319
7128692,0.00440886802971,0.0543156005442,0.941275537014
6927216,0.00848856382072,0.061919413507,0.929591953754
6946584,0.000347885623341,0.0715877190232,0.928064525127
6940566,0.0563876666129,0.274918556213,0.668693840504
6920717,0.000387062929804,0.028052341193,0.97156059742
6915199,0.0026654722169,0.0858016759157,0.911532878876
6940666,0.00413951370865,0.164022237062,0.83183825016
6869243,1.25565029521e-05,0.00157330580987,0.998414158821
6866868,0.0582278966904,0.511656939983,0.430115163326
6937017,0.00492675788701,0.258649975061,0.736423313618
6900418,0.00196198490448,0.0489075444639,0.949130475521
6960753,0.013330151327,0.0939395204186,0.892730295658
6879691,1.21617467812e-05,0.00803206767887,0.991955816746
7157983,0.00955527368933,0.0766009762883,0.913843810558
6903839,0.000640766753349,0.0154606131837,0.983898699284
6876616,0.0316988006234,0.36226311326,0.606038153172
6873894,2.7970222618e-06,0.0013393741101,0.998657822609
6885780,0.000488265039166,0.0267144776881,0.97279727459
6942276,0.000194830892724,0.0166887510568,0.983116447926
6844685,0.170839503407,0.486586987972,0.342573463917
6885954,7.20065736459e-06,0.00337744341232,0.996615350246
